actual,predicted
5,2.3378788528461536
14,10.23018313752257
17,16.0438225691188
33,20.809538043942556
7,15.505749558778033
4,3.723900064556489
5,7.442351417981753
25,20.05704142284532
3,7.188217521199365
6,11.416287135768513
5,8.566124251568725
2,3.9415240658861035
14,16.581610672145807
28,16.224272253223898
17,21.140895448544107
7,15.853108151481404
12,20.54352244670706
11,5.824094721112032
16,18.878771208132225
8,11.749119850940588
9,4.995185783370562
7,4.953914072069261
6,5.307669159553992
25,22.89261369972233
7,6.964392602467921
31,20.980941294915677
13,16.009748826898182
20,15.697967106472944
6,6.88693605007684
8,5.1772254259220505
20,18.812104792166593
4,11.060669417842298
19,19.92800579983631
14,11.449657522038603
23,23.13136728432055
17,17.94684831669652
16,9.755539830660142
5,5.065456548640942
29,24.1679303262027
9,3.173624058481422
4,6.595433458827713
18,12.494141948015926
10,8.559948351200232
3,9.982397720334216
25,17.206425122588872
8,6.6786598444546925
15,21.13236765231617
4,6.793859063990372
13,4.713793030239884
1,1.5428281175701246
4,6.137622635818609
13,13.227079058213338
10,7.7753427371454835
5,11.006611057794984
5,4.860840323796327
3,4.915925471305566
16,9.404886997625479
41,24.00998480850335
23,22.978035717107694
6,4.511164522295357
8,4.726742845427072
29,19.65126925142124
14,14.372008980560997
25,18.017352124365665
9,17.40342073786838
11,6.304950030590676
9,7.34244464718014
8,6.161146086974058
13,16.229875180172165
4,4.738060600287708
13,11.28385724411673
21,10.692625973844496
21,17.469707904968487
23,15.515364378807355
30,25.016601696386292
1,8.107047302790784
11,12.546050772033793
11,24.169845098733102
25,13.878235137993933
18,17.73071054649474
16,19.725040298780865
24,23.403626758509755
21,21.069225733723307
7,8.121473670753522
12,10.781737521139192
12,6.82739272015332
20,19.896323908717054
16,12.005524020899935
16,6.814426458258646
13,19.301204083116662
4,3.320600020902914
6,4.7361051737058
2,3.42388493111056
9,4.870882730160797
19,12.410279775407298
29,18.548047064951206
11,5.09277424453896
1,6.425898651221522
4,4.7440569390746425
13,24.44607709301991
7,4.982729041489436
9,9.079602969392452
3,9.022893531146728
22,19.301085665931353
21,16.41413794116773
15,23.612808208715354
14,7.749635595159178
5,7.995589495787588
10,8.25981548174755
24,23.720021553304928
5,6.908102920965844
33,22.191810067126877
17,8.34462523641988
1,3.629743285107409
10,7.618461251541967
3,9.70158434510872
12,12.042143844553225
9,6.045840774497983
5,4.979453265392638
1,4.083055163747432
21,25.036051661177297
25,20.000332436706476
23,17.323763820490022
10,13.929221191658524
16,16.789142924853103
12,10.7956555080597
15,8.666152206606894
23,21.6313513866413
9,6.509651996243641
17,14.737619126117341
11,11.63799852217278
5,2.0686784089793244
17,15.234626562425166
3,4.681162511458483
17,13.474184192418987
2,5.675414406180267
21,23.94136157457527
38,24.132850147491144
14,16.355662972671
8,13.333365547198836
27,22.002206568496128
14,12.625088300171852
6,5.611454213777965
3,14.909129170658684
14,19.037723925513028
13,9.4589815053896
28,21.656082544425036
10,15.650188474195195
8,4.7050411220029424
13,15.378821870875234
5,5.465030793028259
19,17.666080103060263
32,25.035579632274096
7,10.690233753731356
15,20.173776259787957
7,6.738977221475474
8,11.63518883804365
11,16.394962423903298
5,4.945804665594552
9,5.739168385527547
41,27.00513701452192
4,4.811998433440185
3,3.9672759768662114
17,5.397151012501727
9,14.372253546294452
13,6.133565238578899
14,5.414314272432594
14,25.421921982637357
17,24.680280816235214
3,3.496451137931638
3,4.724179445552439
15,12.417124419852964
8,10.945874427588233
3,5.785796102420155
8,8.104013442909451
14,14.474066801517486
13,21.138136602119275
54,23.804956224076882
2,2.057213895103029
2,5.820934689588715
7,4.446429751535621
12,13.928631573869104
9,12.628358348365396
25,21.597788765063697
3,6.582994008321927
15,17.710066508685053
12,4.614405247883612
8,7.14879830683176
8,10.775925123969623
23,15.976834002614215
22,24.473169484783334
4,7.861696585114402
8,9.858589173990019
11,18.50700523583762
4,6.955772057760941
1,1.9869596689986548
16,16.62637873264854
16,20.339545515470846
8,14.099846894535847
8,5.897360386714066
18,19.18442109345998
19,14.527148015691962
18,16.367423601048483
17,16.790470399529248
29,15.969723636119433
23,15.909510133867736
12,3.839672770798318
6,4.518304926770815
1,2.491489218260045
17,6.82767772106655
23,5.00920524695394
24,15.975017471670313
6,5.665214312232625
11,4.931662782299689
8,5.942459504132602
6,7.74014882798062
1,4.141608393174543
2,3.580003759697553
23,22.95513990899056
19,12.886387181451942
21,9.350573915450074
15,22.457503640586086
3,6.006869981345963
22,15.590329382546708
4,5.199912289895678
10,12.461830269246079
5,9.044074976496686
12,11.774744994943962
9,5.172809057300348
24,16.315935482635926
19,16.814400015806815
10,7.86362209494968
15,20.722141346846424
21,18.316089677014617
7,10.941553465778076
23,19.830487795439588
13,17.233933745728105
15,19.32049892328507
19,17.88104570131575
15,23.104638759590067
18,19.094051964002976
3,5.039907518176862
11,14.58113438634023
7,5.371022682945932
4,5.733602414407178
17,10.659780644419683
18,9.166958820086455
12,8.571039126799919
8,15.198889483558803
3,4.7719075448790145
16,17.436881937719264
1,1.8983171784189872
26,19.681226708559333
8,10.524341401955729
36,24.021616299309304
12,10.634656862588667
11,16.00995503054558
15,8.727683242571173
15,14.505081716927457
17,18.627811141204894
2,2.6730426430266787
13,14.174938251756998
11,10.787363670922689
2,5.264053524087729
8,6.434530268684101
3,3.0704549724078123
13,17.800340773389745
3,5.032918976108212
26,16.12761426272654
10,6.066206808079695
4,4.897876171601337
3,5.078249430038159
12,9.807606440070153
5,4.455344741800041
17,15.353001559015556
5,5.7464013519086725
6,8.691405997701526
2,4.091374786213209
10,6.625522862629385
4,4.118942873245469
22,16.603764062288548
17,24.60020698550966
9,7.20070880960763
13,13.921410751880419
2,7.680353323013905
1,4.007742835736838
3,4.966300220430592
20,18.201462236738177
25,23.19143421346413
4,4.812486369324328
17,22.793592672323584
3,4.625597072334735
19,12.084616254418904
25,15.784754254536496
19,26.328143040152653
3,4.6766680663958455
1,4.743461006354562
9,4.576785794969016
11,21.85673661849096
15,14.490285719939738
11,18.258231529789064
2,4.460793728256681
23,23.85673910172233
21,6.709139231148365
7,4.28633881804789
15,17.120702705745465
16,16.793229261515457
7,7.71095263520211
7,13.026208456024133
6,7.559019459139645
1,2.492596655044635
19,16.307549386183766
2,1.7508260434925
12,10.558106973680905
16,18.421979449124493
13,10.26738231438094
4,5.289804159877207
4,5.964818998090082
10,7.699938008221035
4,5.971875572070896
2,6.543309507865589
5,6.202420249720089
10,16.246915998615467
13,14.88334273344275
19,9.690595472562613
9,11.002009649430736
1,2.2082337283077083
1,3.966145678438131
11,10.088524284363585
9,17.182102310598545
5,4.605379240101814
6,4.464787658625092
2,6.831065989235931
26,24.37184197808603
6,7.591668170735729
3,5.6053364696323955
3,4.014180905884641
23,19.74180904034397
32,20.09879205605713
28,26.881645794855604
21,16.85457606070764
11,8.044724938372182
3,4.002822572758116
11,11.723568526068966
12,8.822393652330957
17,17.69392922532178
11,16.271250173117664
3,7.289762176740016
5,7.39443163332252
4,11.115114669595659
7,4.995898854617487
9,17.346256220697718
17,16.53766883460254
3,6.274952973712509
17,17.37263218837967
14,15.920364454351846
8,14.358708576798302
9,13.904960454668787
25,19.172479392566814
1,2.105807242782432
11,18.685031153247465
1,2.479227173257375
21,16.943431919705464
3,4.998889171528432
12,9.095337453258038
18,6.862938691397712
3,4.798936043063223
3,5.6241026562686205
4,5.039706454402199
8,13.864326400324503
1,4.494752923509947
16,22.21436388451923
5,4.748819247226702
18,10.838405118978649
7,8.523807354009138
2,3.544885899661407
18,7.425547303201114
9,19.884122463038494
1,4.8583941831114625
7,7.2935313987635455
28,17.022287644346765
3,3.8918116773720595
24,16.523876209524655
1,4.818917745288424
3,3.742965814561693
8,7.62595942674555
7,16.004033119714
20,14.112621970199013
12,15.984398435587073
19,15.834216849683134
13,14.75346027975919
32,21.157557124073946
15,12.758992431510801
7,9.069864811965026
18,15.250824590218041
15,13.669099218914782
25,8.80904407957002
2,1.16196626984127
9,18.772673688781108
29,17.439209724070373
4,4.0301977536407945
12,14.137206459665215
11,13.707817526093256
16,14.142056785937944
8,11.740316417286474
23,21.8537314385114
18,22.71581668208626
2,2.2266005637994852
15,8.127063984326
5,6.637759237751422
13,17.52271584347325
4,6.700662740242282
21,19.457508149916638
22,16.797708837677355
5,5.183255457528372
4,4.9001439638947835
5,4.790007408267446
1,2.7806960388905066
12,6.33848777526811
6,3.5379907924888143
25,13.239069579411801
5,6.464421103708238
23,14.870990380325049
11,22.356118541280026
18,8.357712203975208
6,11.56351724274877
3,5.512854979752882
16,16.433027096380044
2,4.7439679313515315
16,13.26536440482364
9,7.458375003865473
2,4.717338474451145
11,14.661995510648797
12,12.477758204416423
27,25.04667570542598
9,16.617843105704182
6,7.915621326225671
1,1.6323394600981251
14,16.300354769831877
15,6.93851470911847
18,14.145186642510248
17,19.29162618285861
17,17.404562525121033
6,8.254624617925094
23,19.597064063435926
1,2.3479059015630392
1,1.853081168831169
6,7.410942202221869
12,14.06749287536705
11,6.389983567843017
9,6.142688084004094
21,14.985142121491851
1,4.689183341235591
26,18.58285474287185
17,27.362561375458895
4,8.986448341656699
12,15.02022290094262
5,7.945108058556241
7,7.309719604325835
16,10.624961237163683
26,21.12733559171647
20,22.53607047276058
8,9.661729165260326
3,4.946417954908372
15,12.218756098790353
2,2.870863154319372
24,23.933216412565983
12,16.11792035212362
7,12.676422254170761
2,4.542156525250796
5,4.1156541147700585
6,13.547523906311184
19,18.973986501785145
10,6.123142872240367
21,25.4367583898955
6,12.166677463429597
15,17.433973265477395
9,17.464813537726524
20,16.692287323740402
6,23.20450439937911
20,5.658945465669152
5,4.566874354731996
15,21.693533606975134
18,15.20793362586856
2,4.890618039482481
3,8.196338279789856
4,4.859499868575168
19,17.891840007153355
7,8.498388370383088
5,8.46361652025613
1,3.2051373415145314
15,16.186691214754322
3,5.635515644269366
13,15.498159050205505
3,4.240944706736682
2,3.530094893445311
10,9.41333185102991
12,6.733876574172541
26,23.403021265244966
18,18.122067485946655
7,5.546507971133471
10,9.42500045932215
10,9.248615209491698
5,5.288842128670591
18,17.082873686480376
12,12.750390736531644
4,5.253723062319836
18,19.254779120771005
14,16.332190604387907
29,23.136959813216517
9,14.947781697123665
7,9.529520238506588
16,16.233758562521494
1,3.979649846395042
23,12.047526934510486
9,11.704839961282149
5,9.3834269476611
19,17.211990373675896
5,3.9598170557554893
1,5.926005610826368
17,18.2541571576491
5,2.954328789641769
7,13.791421074827852
3,4.910146715597535
31,26.797880906284885
13,24.238749175385113
35,23.06266473266269
4,9.37138262111778
21,9.544605903985145
7,20.2779210729758
15,8.196854746125686
4,6.074107468544279
4,10.357082474640949
2,4.025053336832164
10,13.984393054341263
2,5.277886249958946
3,4.844901801815801
2,2.234602699358934
1,3.3181703770871462
12,17.133562389957866
7,13.375272907647906
18,23.263572842391454
24,24.61834330254914
2,5.038949641693239
16,11.176247150449264
21,19.734807796507567
9,11.41424813010283
15,17.12391182669964
17,14.702571544558282
22,19.443053489743885
33,26.59287286642509
20,17.042343812170134
19,12.232209992067496
12,15.40278604343482
1,4.699725361839603
5,5.673293057616235
7,6.183112331738094
2,4.689750253874431
9,9.888827178975843
1,1.7133541992021148
18,16.212738260808564
15,15.411215905596707
13,12.25045794950879
9,15.527890463530861
2,4.45693483646066
3,5.211293921222772
15,16.955586028564493
18,23.377472037678817
18,21.366173025881977
12,8.640593195324534
10,14.543257096174795
2,4.848090988854928
1,5.009167751891895
27,16.687857359176576
11,7.041597323179493
10,6.380089432220612
7,6.14566824911177
10,7.708835567455323
5,5.059517445120387
9,12.662510300708961
9,11.153283517001455
16,12.709941036997499
3,4.918247240557551
16,16.94274415597212
5,5.325662622411482
4,7.492745274554209
21,21.998171660412446
17,24.871379965453084
14,9.25930253507194
21,18.065180766107904
13,16.11010731878743
13,18.47762585141369
22,21.943139367882278
7,6.473360917252398
28,20.431919763868244
5,7.468496936974482
1,2.7103505762419733
19,18.767752580993935
3,2.868358608704603
28,23.297107086760526
5,4.546249964594049
6,8.331747405245808
22,18.95876497758814
20,23.81248659379491
16,16.753239033319772
6,8.289844566297464
10,12.66010107460291
25,6.691727596880919
25,18.3544291976313
11,14.625668046182197
2,4.032791299463254
9,5.586900591157343
4,10.707321884986934
15,16.252392845494235
9,14.260908266846547
21,16.48333600272779
3,4.267885417782535
2,3.7991176972519076
8,7.474133342424097
21,14.958752038213586
8,4.632450308306525
6,3.2900695440898007
4,3.0640774572339176
3,5.297930999168308
12,17.63457174373139
20,17.338044101237436
19,15.572959306333491
8,6.386670422222339
18,16.522017599008
8,5.758367854711142
20,10.971080044157201
9,7.363614527511198
14,16.41639364232623
9,17.050444660685017
5,3.451829069738537
2,6.148048221485758
19,13.482432371850548
5,4.661368706427492
28,21.639755051812504
16,23.331296523075014
21,20.452662495719405
3,9.631065103171137
5,4.102906239057585
6,4.808827540546846
4,8.4208903002292
18,22.91556157464255
4,6.53383331617943
7,7.645492925579206
10,13.632550698338436
8,12.466178620059324
25,18.983117430459014
8,15.488132901437876
8,9.659761387254736
8,12.787053223722044
1,3.043803742009624
10,10.054439880374394
18,23.431955228821234
4,5.254630729004757
11,9.881242571792377
5,3.400681607771525
3,3.855950056721551
7,6.94224934943178
15,16.057879737898762
4,5.659368663624813
2,2.747308732832068
8,13.79404783983139
